text,class_name
"You know, when President Kennedy announced the moon shot, he used a phrase that sticks with me my whole life. He said, “We’re doing it because we refused to postpone.” Well, I refuse to postpone one more minute spending billions of dollars on curing cancer, Alzheimer’s, and other diseases, which if we invest in them, we can find cures. I refuse to postpone giving every single child in America, no matter their zip code, pre-K all the way through high school and beyond. I refuse to postpone any longer taking on climate change, and leading the world in taking on climate change. Look, this is the United States of America. There has never been a single, solitary time when we’ve set our mind to something that we’ve not been able to do it. We’re walking around with our heads down, like, “Woe is me.” We’re the best equipped nation in the world to take this on. It’s no longer time to postpone. We should get moving. There’s enormous, enormous opportunities once we get rid of Donald Trump.",ENVIRONMENT
We must end those policies as well.,OTHER
"Never say never, but we will march forward here and I will lean forward here a little bit. Senator Warren, we’re going to get to the gun question here. Parkland, Florida, it’s just north of here in Broward County. As you know, it has created a lot of teenage activism on the gun issue. It has inspired a lot of you to come out with more robust plans to deal with guns, including Assault Weapons Ban, but even if you were able to implement that, what do you do about the hundreds of millions of guns already out there, and as a federal government, have to play a role in dealing with it?",GUN_CONTROL
"Secretary Castro, thank you.",OTHER
"Under Joe’s plan essentially, we retain the status quo.",OTHER
"Thank you, Secretary Castro.",OTHER
"Thank you, Ms. Williamson.",OTHER
"No, but what I would support absolutely is passing major legislation, the gun legislation the people here are talking about. Medicare for all, climate change legislation that saves the planet. I will not wait for 60 votes to make that happen. And you could do it in a variety of ways. You could do that through budget reconciliation law. You have a vice president who will in fact tell the senate what is appropriate and what is not, what is an order and what is not.",ENVIRONMENT
… had to fight against people in his own administration. We have to-,OTHER
"I’d like to say something, if I might.",OTHER
"What Latinos should look at is comparing this president to the president we have is outrageous. Number one, we didn’t lock people up in cages. We didn’t separate families. We didn’t do all of those things, number one. Number two, this is the president who came along with the DACA program, no one had ever done that before, the president sent legislation to desk saying he wants to find a pathway for the 11 million undocumented in the United States of America. This is the president has done a great deal, so I’m proud to have served with him. What I would do as president is several more things because things have changed.",IMMIGRATION
"The fact is that, that’s why I propose us focusing on schools that are in distress. That’s why I think we should triple the amount of money we spend for Title 1 schools. That’s why I think we should have universal pre-k. That’s why I think every single person who graduates from high school, 65 out of a 100 now need something beyond high school, and we should provide for them to be able to get that education. That’s why there should be free community college, cutting it in half the cost of college. That’s why we should be in a position where we do not have anyone have to pay back a student debt when they get out if they are making less than $25,000 a year. Their debt is frozen, no interest payment until they get beyond that.",EDUCATION
"Vice president Biden, he invoked your name.",OTHER
"I just want to take, first of all, a step back and say that I agree wholeheartedly with Governor Inslee, and it’s one of the reasons why Greenpeace ranks me and him at the top of this entire field I want to say very clearly, thank you man, thank you. I’ll try harder. Look, the reason why is because first of all, this problem didn’t start yesterday. Science didn’t become a reality yesterday. This has been going on for years. There was another president that would not join an international accord. Then it was the Kyoto accord. I was mayor then and I stood up in national leadership, joining with other mayors to say climate change is not a separate issue.",ENVIRONMENT
crosstalk 00:12:04] have to fix that.,OTHER
"Let’s get real. Tonight we debate, but ultimately we have to beat Donald Trump. My background, it’s a little different than his. I stand before you today as a granddaughter of an iron ore miner, as a daughter of a union teacher and a newspaper man.",EDUCATION
Greatest geopolitical threat to the United States right now? Congressman Delaney?,OTHER
We don’t have to live this way. We must be a country who loves our children more than we love our guns.,GUN_CONTROL
"Okay. Senator Warren, hundreds of children have been separated from their parents at the border and recently in Mississippi we saw the largest immigration rate in a decade. You want to replace ICE, the agency in charge of rounding up undocumented immigrants. So how would you deal with the millions of immigrants who arrived legally, but overstayed their visas? And how would you stop hundreds of thousands of central Americans who want to migrate to the US?",IMMIGRATION
"Mr. Yang, what more-",OTHER
All their mics are on.,OTHER
"Okay, all right. Ms. Williamson… Excuse me, excuse. I’m addressing the question to Ms. Williams. We’ve been talking a lot about access to health insurance, but for many Americans, their most pressing concern is the high cost of healthcare. How would you lower the cost of prescription drugs?",HEALTHCARE
"-or child tax credit, which we will do in my administration.",OTHER
"Thank you Senator Harris. Vice President Biden, your response.",OTHER
"I think we have got to do… I think what I meant is what President Obama said, and that nobody up here is going to tell you that we have the magical solution to the crisis. Now I come from one of the most rural states in America. I have a D-minus voting record from the NRA. And as president, I suspect it will be an F record.",GUN_CONTROL
"Thank you, Senator Booker.",OTHER
"And I would like to hear from him about how coddling up to Vladimir Putin makes America great again. It doesn’t make America great again, it makes Russia great again. And that is what this President has done. So whether it is worker’s issues, whether it is farmer’s issue, he has put his own private interests and I will not do that.",FOREIGN_POLICY
"A lot of Americans say the same thing every day, and that is what I will stand up for. What I will stand up against are companies like those pharma companies that got her hooked on those opioids and didn’t tell the doctors or the patients what was going to happen.",HEALTHCARE
"America is ready to expand social security payments and disability payments by $200 a month and we can do it. You know, someone asks what this would mean, you just give somebody $200 a month. They asked me this in a town hall, and a lady who wanted it said, “you know what it will mean to me. It’ll mean I can get a prescription filled, and I can still buy toilet paper this same week.” That’s where Americans are right now. I am not working for millionaires and billionaires. I’m here to work for the tens of millions of people across this country who are ready to build an America that won’t just work those at the top, but that will work for everyone.",ECONOMY
"What Donald Trump has done from pulling out of the Paris agreement to pulling out of the Iran nuclear deal to consistently turning a back on people who have stood with us in difficult times, including most recently, the Kurds, points out that Donald Trump is the greatest threat to the national security of our nation at this moment.",FOREIGN_POLICY
Then join me if you don’t-,OTHER
"Thank you, Senator.",OTHER
"But you’re looking at just one small part of this. I’m talking about a comprehensive rewrite of our immigration laws and if we do that, I don’t think it’s asking too much for people to follow our laws when they come to this country.",IMMIGRATION
"That is exactly true. Thank you. And by the way, Joe, under your plan, you asked me how are we going to pay for it? Under your plan I’ll tell you how we’re paying for right now. The average worker in America, their family makes 60,000 a year. That family is now paying $12,000 a year for health care. 20% of the income or the Medicare for all that family will be paying $1,200 a year because we’re eliminating the profiteering of the drug companies and the insurance companies and ending, there’s Byzantine and complex administration of thousands of separate healthcare plans.",HEALTHCARE
"Thank you very much for that question, Lester. I grew up with a mother who raised my brother Joaquin and me as a single parent, and I know what it’s like to struggle, I know what it’s like to rent a home and to worry about whether you’re going to be able to pay the rent at the first of the month, and to see a mom work very, very hard and know that moms across this country are getting paid less simply because they’re women, I would do several things starting with something we should’ve done a long time ago, which is to pass the Equal Rights Amendment finally in this country and also pursue legislation so that women are paid equal pay for equal work in this country.",CIVIL_RIGHTS
"Yes, but we won’t need them cause we’re going to fix the trade war.",FOREIGN_POLICY
"We’ve been hearing a lot about what’s been happening here in Texas only a few weeks ago. The deadliest massacre of Latinos in modern US history happening in the States in El Paso. So the if you’re among Latinos, and you know this is very real. So let me start with an issue that is causing a lot of division in this country, immigration. Vice president Biden as a presidential candidate in 2008 you supported the border wall saying, “Unlike most Democrats, I voted for 700 miles of fence.” This is what you said. Then you served as vice president in an administration that deported 3 million people, the most ever in US history. Did you do anything to prevent those deportations? I mean, you’ve been asked this question before and refused to answer, so let me try once again. Are you prepared to say tonight that you and president Obama made a mistake about deportations? Why should Latinos trust you?",IMMIGRATION
